domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
3,4.67,3,16,0.44,0.13,0.39,1.13,2,0.63,12,11,2,0.83,1.00
3,5.33,3,18,0.39,0.11,0.44,0.89,2,0.5,13,7,2,0.86,1.00
3,8.67,3,28,0.15,0.07,0.68,0.21,2,0.79,26,4,2,0.76,1.00
3,6.67,3,22,0.29,0.09,0.54,0.55,2,0.68,20,9,2,0.87,1.00
3,5.33,3,18,0.39,0.11,0.44,0.89,2,0.61,16,12,2,0.77,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.65,18,9,2,0.81,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.43,12,5,2,0.76,1.00
3,8.33,3,27,0.17,0.07,0.66,0.26,2,0.74,25,5,2,0.81,1.00
3,5.33,3,18,0.39,0.11,0.44,0.89,2,0.61,16,9,2,0.82,1.00
3,6.67,3,22,0.29,0.09,0.54,0.55,3,0.73,20,7,2,0.83,1.00
3,6.67,3,22,0.29,0.09,0.54,0.55,2,0.68,20,7,2,0.77,1.00
3,8.67,3,28,0.15,0.07,0.68,0.21,2,0.75,26,4,2,0.8,1.00
3,9,3,29,0.12,0.07,0.71,0.17,2,0.76,27,3,2,0.79,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.65,18,5,2,0.83,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.5,12,6,2,0.72,1.00
3,8.33,3,27,0.17,0.07,0.66,0.26,3,0.74,25,4,2,0.79,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.65,18,5,2,0.8,1.00
4,6.75,4,30,0.1,0.07,0.73,0.13,3,0.7,27,2,3,0.73,1.00
4,7.5,4,33,0.02,0.06,0.8,0.03,3,0.39,29,0,3,0.77,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.65,18,6,2,0.8,1.00
3,6,3,20,0.34,0.1,0.49,0.7,3,0.65,18,6,2,0.8,1.00
3,4,3,14,0.49,0.14,0.34,1.43,3,0.43,12,5,2,0.76,1.00
2,9,2,19,0.35,0.11,0.48,0.74,2,0.84,18,5,1,0.83,1.00
2,8,2,17,0.4,0.12,0.43,0.94,2,0.82,16,5,1,0.88,1.00
2,10,2,21,0.3,0.1,0.53,0.57,1,0.86,20,10,1,0.88,1.00
3,4,3,14,0.48,0.14,0.35,1.36,3,0.5,11,5,2,0.85,1.00
2,5,2,11,0.55,0.18,0.28,2,1,0.73,10,10,1,0.89,1.00
2,5,2,11,0.55,0.18,0.28,2,1,0.73,10,10,1,0.89,1.00
2,7,2,15,0.45,0.13,0.38,1.2,2,0.8,14,7,1,0.86,1.00
3,6.67,3,22,0.28,0.09,0.55,0.5,3,0.5,20,5,2,0.8,1.00
4,4.75,4,22,0.28,0.09,0.55,0.5,4,0.5,16,6,3,0.82,1.00
2,7,2,15,0.45,0.07,0.38,1.2,2,0.8,14,6,1,0.85,1.00
3,4,3,14,0.48,0.14,0.35,1.36,3,0.43,12,5,2,0.76,1.00
3,4,3,14,0.48,0.14,0.35,1.36,3,0.43,12,5,2,0.76,1.00
3,3.67,3,13,0.5,0.15,0.33,1.54,3,0.46,11,5,2,0.75,1.00
3,3.33,3,12,0.53,0.17,0.3,1.75,3,0.42,10,10,2,0.75,1.00
3,3.67,3,13,0.5,0.15,0.33,1.54,3,0.46,11,5,2,0.83,1.00
3,3.67,3,13,0.5,0.15,0.33,1.54,3,0.46,11,5,2,0.83,1.00
3,3.33,3,12,0.53,0.17,0.3,1.75,3,0.42,10,10,2,0.81,1.00
2,9,2,19,0.35,0.11,0.48,0.74,2,0.68,17,6,1,0.83,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.44,28,0,2,0.83,1.00
2,4.5,2,10,0.58,0.2,0.25,2.3,2,0.8,9,7,1,0.88,1.00
3,6,3,20,0.33,0.1,0.5,0.65,3,0.55,18,7,2,0.85,1.00
2,8,2,17,0.4,0.12,0.43,0.94,2,0.82,16,5,1,0.91,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.31,27,0,2,0.86,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.47,28,0,2,0.81,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.38,29,0,2,0.76,1.00
3,3,3,11,0.55,0.18,0.28,2,2,0.55,9,10,2,0.84,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.63,30,0,2,0.77,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.44,29,0,2,0.76,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.63,29,0,2,0.79,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.63,30,0,2,0.79,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.25,27,0,2,0.79,1.00
2,8,2,17,0.4,0.12,0.43,0.94,1,0.82,16,9,1,0.83,1.00
2,5.5,2,12,0.53,0.17,0.3,1.75,1,0.75,11,9,1,0.91,1.00
2,7.5,2,16,0.43,0.13,0.4,1.06,2,0.81,15,5,1,0.79,1.00
3,7.67,3,25,0.2,0.08,0.63,0.32,2,0.68,23,6,2,0.78,1.00
3,5,3,17,0.4,0.12,0.43,0.94,3,0.47,13,6,2,0.88,1.00
3,6.67,3,22,0.28,0.09,0.55,0.5,3,0.32,19,6,2,0.81,1.00
2,4,2,9,0.6,0.22,0.23,2.67,2,0.78,8,9,1,0.93,1.00
2,7.5,2,16,0.43,0.13,0.4,1.06,2,0.75,13,5,1,0.97,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.31,27,0,2,0.83,1.00
3,10,3,32,0.03,0.06,0.8,0.03,2,0.31,27,0,2,0.83,1.00
3,7.67,3,25,0.2,0.08,0.63,0.32,2,0.36,22,6,2,0.84,1.00
2,5.5,2,12,0.53,0.17,0.3,1.75,2,0.75,11,8,1,0.91,1.00
3,5,3,17,0.4,0.12,0.43,0.94,2,0.41,15,10,2,0.82,1.00
2,7.5,2,16,0.43,0.13,0.4,1.06,1,0.81,15,7,1,0.8,1.00
2,10,2,21,0.3,0.1,0.53,0.57,3,0.86,20,3,1,0.8,1.00
4,7.25,4,32,0.03,0.06,0.8,0.03,3,0.56,29,0,3,0.73,1.00
5,5.6,5,29,0.03,0.07,0.73,0.03,4,0.31,21,0,4,0.79,1.00
2,4.5,2,10,0.58,0.2,0.25,2.3,2,0.8,9,17,1,0.94,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
2,6,2,13,0.5,0.15,0.33,1.54,2,0.77,12,9,1,0.92,1.00
