domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain,class
3.00,3.00,11.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,123.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,8.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,11.00,3.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
5.00,5.00,9.00,5.00,3.00,4.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,37.00,3.00,1.00,2.00,0.00
3.00,3.00,19.00,6.00,9.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,7.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,120.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,8.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,21.00,7.00,9.00,2.00,0.00
3.00,3.00,116.00,3.00,1.00,2.00,0.00
3.00,3.00,1.00,3.00,1.00,2.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,35.00,3.00,1.00,2.00,0.00
3.00,3.00,131.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,12.00,5.00,4.00,4.00,0.00
3.00,3.00,102.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,6.00,4.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,9.00,5.00,3.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,6.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,1.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,44.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,97.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,125.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,7.00,5.00,3.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
5.00,5.00,22.00,7.00,10.00,4.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,3.00,4.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,10.00,4.00,5.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,8.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,30.00,3.00,1.00,2.00,0.00
3.00,3.00,101.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,40.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,1.00,3.00,1.00,2.00,0.00
3.00,3.00,111.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
3.00,3.00,118.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,8.00,3.00,3.00,2.00,0.00
3.00,3.00,41.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,32.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,19.00,7.00,9.00,4.00,0.00
4.00,4.00,2.00,5.00,2.00,3.00,0.00
5.00,5.00,8.00,5.00,3.00,4.00,0.00
3.00,3.00,123.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,4.00,2.00,2.00,0.00
5.00,5.00,23.00,7.00,11.00,4.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,29.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,10.00,4.00,5.00,2.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
4.00,4.00,4.00,4.00,1.00,3.00,0.00
5.00,5.00,9.00,5.00,3.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,111.00,3.00,1.00,2.00,0.00
5.00,5.00,7.00,5.00,3.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
3.00,3.00,10.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,1.00,7.00,4.00,4.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
5.00,5.00,10.00,5.00,4.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,11.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,7.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,2.00,0.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,91.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,8.00,3.00,5.00,2.00,0.00
3.00,3.00,109.00,3.00,1.00,2.00,0.00
3.00,3.00,22.00,7.00,9.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,11.00,5.00,4.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,3.00,4.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,1.00,6.00,6.00,2.00,0.00
5.00,5.00,1.00,5.00,3.00,4.00,0.00
5.00,5.00,7.00,5.00,3.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,33.00,3.00,1.00,2.00,0.00
3.00,3.00,9.00,3.00,4.00,2.00,0.00
3.00,3.00,9.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,11.00,5.00,4.00,2.00,0.00
5.00,5.00,8.00,5.00,3.00,4.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,1.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
5.00,5.00,9.00,5.00,3.00,4.00,0.00
3.00,3.00,138.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,12.00,4.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,2.00,4.00,0.00
3.00,3.00,8.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,4.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
3.00,3.00,7.00,4.00,4.00,2.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,98.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
5.00,5.00,6.00,5.00,3.00,4.00,0.00
3.00,3.00,46.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,34.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,4.00,3.00,0.00
3.00,3.00,8.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,2.00,2.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,1.00,4.00,1.00,3.00,0.00
5.00,5.00,29.00,7.00,11.00,4.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,18.00,7.00,10.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,6.00,5.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,2.00,2.00,0.00
3.00,3.00,29.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,21.00,7.00,9.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,15.00,6.00,9.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,6.00,5.00,4.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
3.00,3.00,27.00,3.00,1.00,2.00,0.00
3.00,3.00,30.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,150.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
5.00,5.00,10.00,5.00,4.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
3.00,3.00,29.00,3.00,1.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,4.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,110.00,3.00,1.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,122.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
3.00,3.00,118.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,3.00,3.00,0.00
5.00,5.00,10.00,5.00,4.00,4.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,42.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
5.00,5.00,0.00,5.00,7.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,9.00,3.00,1.00,2.00,0.00
3.00,3.00,12.00,3.00,5.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,7.00,3.00,2.00,2.00,0.00
3.00,3.00,36.00,3.00,1.00,2.00,0.00
3.00,3.00,7.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
3.00,3.00,5.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,5.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,114.00,3.00,1.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,109.00,3.00,1.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,5.00,2.00,0.00
4.00,4.00,0.00,3.00,0.00,3.00,0.00
3.00,3.00,8.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
3.00,3.00,113.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,3.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,9.00,3.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
4.00,4.00,5.00,5.00,2.00,3.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
4.00,4.00,4.00,4.00,1.00,3.00,0.00
3.00,3.00,135.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,2.00,0.00,2.00,0.00
3.00,3.00,0.00,4.00,5.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,5.00,1.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
5.00,5.00,0.00,4.00,0.00,4.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,2.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,3.00,0.00,3.00,0.00
3.00,3.00,6.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
3.00,3.00,0.00,3.00,4.00,2.00,0.00
4.00,4.00,4.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,4.00,2.00,3.00,0.00
3.00,3.00,5.00,3.00,2.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,3.00,5.00,2.00,3.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
4.00,4.00,0.00,5.00,2.00,3.00,0.00
3.00,3.00,7.00,3.00,4.00,2.00,0.00
3.00,3.00,17.00,7.00,9.00,2.00,0.00
3.00,3.00,0.00,2.00,0.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
3.00,3.00,22.00,7.00,10.00,2.00,0.00
3.00,3.00,0.00,3.00,2.00,2.00,0.00
4.00,4.00,0.00,4.00,1.00,3.00,0.00
5.00,5.00,10.00,5.00,4.00,4.00,0.00
3.00,3.00,9.00,3.00,3.00,2.00,0.00
3.00,3.00,0.00,3.00,1.00,2.00,0.00
4.00,4.00,0.00,3.00,2.00,3.00,0.00
3.00,3.00,6.00,3.00,4.00,2.00,0.00
