domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.167,0,-1,1,3
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0.091,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,0
2,0,1,-1,0,0,-1,1,2
2,0,1,-1,0,0,-1,1,2
2,0,1,-1,0,0,-1,1,2
2,0,1,-1,0,0,-1,1,2
2,0,1,-1,0,0,-1,1,2
2,0,1,-1,0,0,-1,0.958,2
2,0,1,-1,0.083,0,-1,0.954,2
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,0
2,0,1,-1,0,0,-1,0.954,3
2,0,1,-1,0.091,0,-1,0.947,0
2,0,1,-1,0.091,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0,0,-1,0.947,0
2,0,1,-1,0.1,0,-1,0.94,0
2,0,1,-1,0.1,0,-1,0.94,0
2,0,1,-1,0.1,0,-1,0.94,0
2,0,1,-1,0.1,0,-1,0.94,0
2,0,1,-1,0.1,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
2,0,1,-1,0,0,-1,0.94,0
