domain_token_count,tld,NumberofDotsinURL,SymbolCount_Domain,Entropy_Domain,class
3,3,3,2,0.831955,1
3,3,4,2,0.801139,1
5,5,7,4,0.769455,1
3,3,3,2,0.879588,1
5,5,7,4,0.769455,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
3,3,4,2,0.84375,1
3,3,3,2,0.8337,1
3,3,4,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
3,3,4,2,0.879588,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
3,3,3,2,0.897617,1
3,3,3,2,0.857299,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
4,4,4,3,0.807835,1
4,4,4,3,0.870151,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,4,2,0.879588,1
3,3,4,2,0.801139,1
3,3,3,2,0.863489,1
3,3,4,2,0.84375,1
3,3,3,2,0.887436,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
4,4,3,3,0.807835,1
3,3,4,2,0.84375,1
5,5,4,4,0.818353,1
3,3,3,2,0.76556,1
4,4,5,3,0.82001,1
3,3,4,2,0.84375,1
4,4,5,3,0.791265,1
4,4,4,3,0.883359,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
5,5,4,4,0.818353,1
3,3,3,2,0.879588,1
4,4,4,3,0.808211,1
4,4,4,3,0.870151,1
4,4,4,3,0.822701,1
3,3,4,2,0.84375,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,3,2,0.929897,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
4,4,5,3,0.82001,1
3,3,5,2,0.894886,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
3,3,3,2,0.96875,1
3,3,3,2,0.8337,1
5,5,7,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
4,4,4,3,0.78891,1
3,3,3,2,0.8337,1
4,4,4,3,0.808211,1
3,3,3,2,0.894886,1
3,3,3,2,0.857299,1
3,3,3,2,0.76556,1
4,4,4,3,0.826575,1
3,3,5,2,0.801139,1
3,3,5,2,0.801139,1
3,3,3,2,0.897617,1
3,3,3,2,0.893417,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,4,2,0.84375,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
4,4,4,3,0.760367,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
4,4,5,3,0.82001,1
3,3,3,2,0.897617,1
3,3,4,2,0.84375,1
4,4,4,3,0.850928,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
3,3,3,2,0.801139,1
4,4,4,3,0.808211,1
3,3,3,2,0.924957,1
3,3,3,2,0.891527,1
5,5,5,4,0.769455,1
5,5,4,4,0.818353,1
4,4,5,3,0.791265,1
3,3,4,2,0.879588,1
4,4,4,3,0.870151,1
5,5,7,4,0.769455,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
3,3,2,2,0.894886,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,7,2,0.801139,1
5,5,5,4,0.769455,1
5,5,4,4,0.818353,1
3,3,4,2,0.879588,1
3,3,3,2,0.863489,1
3,3,5,2,0.801139,1
3,3,3,2,0.76556,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.9375,1
4,4,5,3,0.791265,1
3,3,7,2,0.801139,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
3,3,3,2,0.894886,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
3,3,3,2,0.856088,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.845224,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.76556,1
4,4,4,3,0.870151,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.874007,1
5,5,4,4,0.818353,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.857299,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
4,4,4,3,0.808211,1
5,5,5,4,0.787659,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
4,4,4,3,0.883359,1
3,3,3,2,0.897617,1
3,3,4,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
4,4,5,3,0.82001,1
3,3,4,2,0.801139,1
4,4,5,3,0.791265,1
4,4,4,3,0.870151,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.801139,1
3,3,3,2,0.897617,1
4,4,4,3,0.883359,1
5,5,5,4,0.769455,1
5,5,5,4,0.787659,1
4,4,3,3,0.807835,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,5,2,0.801139,1
3,3,3,2,0.845224,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.80777,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
5,5,7,4,0.769455,1
4,4,4,3,0.818007,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
4,4,4,3,0.814127,1
3,3,3,2,0.879588,1
4,4,4,3,0.78891,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
4,4,4,3,0.808833,1
5,5,4,4,0.818353,1
5,5,4,4,0.818353,1
3,3,3,2,0.817188,1
3,3,3,2,0.840125,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
4,4,4,3,0.870151,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.857299,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
4,4,4,3,0.870151,1
4,4,4,3,0.818007,1
3,3,3,2,0.8337,1
5,5,4,4,0.818353,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
4,4,4,3,0.870151,1
3,3,5,2,0.801139,1
3,3,4,2,0.84375,1
5,5,4,4,0.818353,1
4,4,5,3,0.82001,1
3,3,3,2,0.801139,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
5,5,5,4,0.742845,1
5,5,4,4,0.818353,1
3,3,3,2,0.8337,1
3,3,2,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
5,5,7,4,0.769455,1
3,3,3,2,0.897617,1
4,4,4,3,0.808833,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
4,4,4,3,0.834594,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,4,2,0.84375,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
5,5,5,4,0.792408,1
3,3,3,2,0.897617,1
5,5,4,4,0.818353,1
3,3,3,2,0.879588,1
5,5,7,4,0.769455,1
3,3,3,2,0.863489,1
4,4,4,3,0.883359,1
3,3,3,2,0.879588,1
3,3,7,2,0.801139,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
4,4,5,3,0.791265,1
5,5,5,4,0.769455,1
3,3,3,2,0.801139,1
3,3,3,2,0.84375,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.874007,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
3,3,3,2,0.801139,1
3,3,3,2,0.76556,1
3,3,3,2,0.76556,1
3,3,3,2,0.907019,1
5,5,5,4,0.721471,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,4,2,0.801139,1
4,4,4,3,0.831955,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
4,4,4,3,0.883359,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
4,4,4,3,0.806131,1
3,3,3,2,0.8337,1
3,3,6,2,0.801139,1
4,4,4,3,0.808211,1
5,5,5,4,0.787659,1
4,4,4,3,0.808211,1
3,3,3,2,0.76556,1
5,5,5,4,0.769455,1
3,3,3,2,0.907019,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
5,5,5,4,0.742845,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
5,5,7,4,0.769455,1
4,4,5,3,0.791265,1
4,4,4,3,0.808833,1
4,4,4,3,0.760367,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
3,3,4,2,0.84375,1
4,4,4,3,0.808211,1
3,3,3,2,0.869991,1
3,3,5,2,0.801139,1
4,4,5,3,0.791265,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.80777,1
4,4,5,3,0.82001,1
5,5,5,4,0.792408,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
3,3,3,2,0.879588,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.76556,1
3,3,4,2,0.84375,1
4,4,4,3,0.870151,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
3,3,4,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.842328,1
3,3,4,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.856088,1
4,4,4,3,0.760367,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
3,3,3,2,0.874007,1
5,5,5,4,0.769455,1
3,3,3,2,0.863489,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
3,3,7,2,0.801139,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
5,5,5,4,0.818353,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
4,4,4,3,0.870151,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.865912,1
4,4,5,3,0.791265,1
3,3,4,2,0.84375,1
4,4,4,3,0.870151,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,3,2,0.845224,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
4,4,3,3,0.808211,1
3,3,3,2,0.863489,1
3,3,4,2,0.84375,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,4,2,0.84375,1
3,3,4,2,0.879588,1
4,4,5,3,0.791265,1
4,4,3,3,0.807835,1
3,3,3,2,0.801139,1
3,3,3,2,0.842328,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
4,4,4,3,0.84732,1
3,3,5,2,0.801139,1
4,4,5,3,0.82001,1
4,4,5,3,0.791265,1
4,4,4,3,0.808833,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
4,4,5,3,0.791265,1
3,3,3,2,0.80777,1
3,3,3,2,0.8337,1
4,4,5,3,0.82001,1
5,5,7,4,0.769455,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
3,3,3,2,0.801139,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
3,3,3,2,0.84375,1
4,4,5,3,0.791265,1
4,4,4,3,0.845422,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
5,5,5,4,0.787659,1
3,3,3,2,0.801139,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,7,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
4,4,4,3,0.870151,1
3,3,3,2,0.897617,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
3,3,3,2,0.801139,1
3,3,3,2,0.8337,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
3,3,4,2,0.84375,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
4,4,3,3,0.807835,1
4,4,4,3,0.792408,1
4,4,4,3,0.870151,1
3,3,3,2,0.8337,1
5,5,4,4,0.818353,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
3,3,3,2,0.76556,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.863205,1
4,4,5,3,0.82001,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,4,2,0.84375,1
3,3,7,2,0.801139,1
4,4,5,3,0.82001,1
3,3,3,2,0.76556,1
3,3,3,2,0.897617,1
5,5,4,4,0.818353,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.8337,1
4,4,4,3,0.862902,1
3,3,3,2,0.80777,1
3,3,3,2,0.801139,1
4,4,5,3,0.791265,1
4,4,4,3,0.870151,1
4,4,4,3,0.806131,1
4,4,5,3,0.82001,1
3,3,7,2,0.801139,1
3,3,3,2,0.863489,1
5,5,4,4,0.818353,1
3,3,5,2,0.801139,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
3,3,4,2,0.801139,1
4,4,3,3,0.807835,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,4,2,0.801139,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
4,4,4,3,0.832615,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
3,3,3,2,0.857299,1
3,3,3,2,0.84375,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,4,2,0.801139,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.801139,1
3,3,3,2,0.8337,1
3,3,5,2,0.801139,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
3,3,3,2,0.80777,1
3,3,3,2,0.863489,1
5,5,6,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
3,3,3,2,0.897617,1
3,3,4,2,0.84375,1
5,5,7,4,0.769455,1
4,4,4,3,0.870151,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
4,4,4,3,0.808833,1
4,4,4,3,0.819736,1
3,3,3,2,0.84375,1
5,5,4,4,0.818353,1
3,3,4,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.856088,1
5,5,5,4,0.769455,1
4,4,4,3,0.870151,1
3,3,3,2,0.76556,1
3,3,4,2,0.801139,1
4,4,4,3,0.832615,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
4,4,4,3,0.792408,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
4,4,4,3,0.883359,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,3,2,0.894886,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
4,4,5,3,0.82001,1
4,4,5,3,0.791265,1
5,5,4,4,0.818353,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
5,5,7,4,0.769455,1
5,5,7,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.869991,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.907019,1
3,3,2,2,0.879588,1
3,3,4,2,0.84375,1
3,3,4,2,0.801139,1
4,4,4,3,0.808833,1
3,3,3,2,0.893417,1
3,3,3,2,0.863489,1
4,4,4,3,0.808211,1
4,4,4,3,0.883359,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
3,3,3,2,0.857299,1
5,5,5,4,0.769455,1
4,4,5,3,0.82001,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
4,4,5,3,0.82001,1
3,3,3,2,0.778911,1
4,4,4,3,0.870151,1
3,3,4,2,0.801139,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
5,5,5,4,0.769455,1
5,5,5,4,0.787659,1
3,3,4,2,0.801139,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,4,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.857299,1
5,5,4,4,0.818353,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
4,4,4,3,0.883359,1
3,3,3,2,0.76556,1
4,4,4,3,0.870151,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,3,2,0.76556,1
4,4,4,3,0.760367,1
3,3,4,2,0.84375,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.8337,1
3,3,3,2,0.76556,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.80777,1
5,5,5,4,0.769455,1
4,4,4,3,0.798231,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,3,2,0.894886,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.894886,1
4,4,4,3,0.808211,1
3,3,3,2,0.863489,1
3,3,7,2,0.801139,1
4,4,4,3,0.760367,1
4,4,4,3,0.870151,1
3,3,3,2,0.80777,1
5,5,5,4,0.787659,1
4,4,4,3,0.862902,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,7,2,0.801139,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,5,2,0.801139,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
5,5,4,4,0.818353,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
4,4,4,3,0.78891,1
3,3,3,2,0.863489,1
4,4,4,3,0.870151,1
4,4,4,3,0.806131,1
4,4,5,3,0.82001,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,3,2,0.84375,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
5,5,7,4,0.769455,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,4,2,0.879588,1
5,5,7,4,0.769455,1
3,3,4,2,0.84375,1
3,3,3,2,0.76556,1
3,3,3,2,0.76556,1
3,3,3,2,0.897617,1
4,4,3,3,0.807835,1
3,3,3,2,0.9375,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.845224,1
3,3,3,2,0.897617,1
4,4,4,3,0.883359,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
4,4,4,3,0.883359,1
3,3,4,2,0.879588,1
3,3,3,2,0.863489,1
4,4,5,3,0.82001,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
5,5,4,4,0.792408,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
3,3,4,2,0.84375,1
5,5,5,4,0.769455,1
4,4,5,3,0.82001,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,6,2,0.801139,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
4,4,4,3,0.840202,1
4,4,5,3,0.82001,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
5,5,4,4,0.818353,1
5,5,4,4,0.769455,1
3,3,4,2,0.84375,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.857299,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
3,3,3,2,0.857299,1
3,3,3,2,0.897617,1
3,3,6,2,0.801139,1
5,5,5,4,0.769455,1
4,4,4,3,0.870151,1
3,3,3,2,0.801139,1
3,3,4,2,0.879588,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
3,3,4,2,0.801139,1
3,3,3,2,0.829302,1
4,4,5,3,0.82001,1
3,3,3,2,0.76556,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,4,2,0.801139,1
3,3,3,2,0.897617,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
3,3,4,2,0.879588,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,2,2,0.96875,1
4,4,4,3,0.883359,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
4,4,5,3,0.791265,1
5,5,4,4,0.818353,1
3,3,3,2,0.8337,1
4,4,4,3,0.760367,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
3,3,5,2,0.801139,1
5,5,5,4,0.787659,1
4,4,4,3,0.818007,1
3,3,7,2,0.801139,1
4,4,5,3,0.82001,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
4,4,4,3,0.814127,1
3,3,4,2,0.84375,1
3,3,5,2,0.801139,1
3,3,3,2,0.897617,1
4,4,4,3,0.840036,1
5,5,4,4,0.818353,1
3,3,4,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
3,3,7,2,0.801139,1
5,5,5,4,0.787659,1
3,3,4,2,0.84375,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.874007,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
3,3,2,2,0.879588,1
3,3,3,2,0.879588,1
4,4,4,3,0.760367,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
