avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3.1667,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.5333,0.0423,-1,-1,0.7482,2
3.1667,0.6712,0.0274,0.1176,0.2329,2.8824,0.0408,0.8235,0,0,-1,0.7877,0
3.1667,0.6316,0.193,0.7857,0.2456,2.5714,0.3056,0.2857,0.0702,0.1364,0.2727,0.709,1
3.1667,0.6316,0.193,0.7857,0.2456,2.5714,0.3056,0.2857,0.0702,0.1364,0.2727,0.709,1
3.1667,0.6316,0.0526,0.1429,0.3684,1.7143,0.0833,0.6429,0,0,-1,0.8874,3
3.1667,0.6182,0.1636,0.6429,0.2545,2.4286,0.2647,0.2857,0.0364,0.05,0.1111,0.709,1
3.1667,0.5581,0.0465,0.1667,0.2791,2,0.0833,0.5833,0.0233,0,-1,0.907,4
3.1667,0.5581,0.0465,0.1053,0.4419,1.2632,0.0833,0.8421,0,0,-1,0.8018,3
3.1667,0.5455,0.0455,0.1538,0.2955,1.8462,0.0833,0.5385,0,0,-1,0.8753,2
3.1667,0.5333,0.0444,0.1429,0.3111,1.7143,0.0833,0.2857,0.0222,0,-1,0.709,1
3.1667,0.5333,0.0444,0.1429,0.3111,1.7143,0.0833,0.2857,0,0,-1,0.709,1
3.1667,0.5333,0.0444,0.1429,0.3111,1.7143,0.0833,0.2857,0,0,-1,0.709,1
3.1667,0.5319,0.0426,0.1333,0.3191,1.6667,0.08,0.8,0,0,-1,0.8635,2
3.1667,0.5217,0.0435,0.1333,0.3261,1.6,0.0833,0.8,0.0217,0,-1,0.8036,2
3.1667,0.5217,0.0435,0.0909,0.4783,1.0909,0.0833,0.5455,0,0,-1,0.7858,3
3.1667,0.5106,0.0426,0.125,0.3404,1.5,0.0833,0.75,0,0,-1,0.8125,2
3.1667,0.5,0.0417,0.1176,0.3542,1.4118,0.0833,0.5882,0,0,-1,0.8452,2
3.1667,0.4902,0.0392,0.1053,0.3725,1.3158,0.08,0.6316,0,0,-1,0.842,2
3.1667,0.4875,0.3313,0.7067,0.4688,1.04,0.6795,0.32,0.2688,0.1613,0.1887,0.7018,2
3.1667,0.4875,0.3313,0.7067,0.4688,1.04,0.6795,0.32,0.2688,0.1613,0.1887,0.6933,2
3.1667,0.4706,0.0392,0.1,0.3922,1.2,0.0833,0.5,0,0,-1,0.8206,2
3.1667,0.4615,0.0385,0.0952,0.4038,1.1429,0.0833,0.8571,0.0192,0,-1,0.8319,2
3.1667,0.4615,0.0385,0.0952,0.4038,1.1429,0.0833,0.6667,0,0,-1,0.7967,2
3.1667,0.4615,0.0385,0.0952,0.4038,1.1429,0.0833,0.6667,0,-1,-1,0.7885,2
3.1667,0.4528,0.0377,0.0909,0.4151,1.0909,0.0833,0.5909,0,0,-1,0.8342,2
3.1667,0.4444,0.037,0.087,0.4259,1.0435,0.0833,0.7391,0,0,-1,0.7813,2
3.1667,0.4286,0.0357,0.08,0.4464,0.96,0.0833,0.76,0,0,-1,0.791,2
3.1667,0.4286,0.0357,0.08,0.4464,0.96,0.0833,0.52,0.1429,0.3478,-1,0.7695,2
3.1667,0.4138,0.0345,0.0741,0.4655,0.8889,0.0833,0.5926,0,0,-1,0.7857,2
3.1667,0.4032,0,0,0.4839,0.8333,0,0.6,0.129,0.3333,-1,0.8073,2
3.1667,0.3934,0.0328,0.0667,0.4918,0.8,0.0833,0.6,0.1311,0.3478,-1,0.8073,2
3.1667,0.3934,0.0328,0.0667,0.4918,0.8,0.0833,0.2,0,0,-1,0.8454,4
3.1667,0.3934,0.0328,0.0667,0.4918,0.8,0.0833,0.2,0,0,-1,0.8454,4
3.1667,0.375,0.0313,0.0606,0.5156,0.7273,0.0833,0.3333,0.0313,0.1818,-1,0.7845,1
3.1667,0.375,0.0313,0.0606,0.5156,0.7273,0.0833,0.3333,0.0156,0.1667,-1,0.7845,1
3.1667,0.2264,0.0189,0.0267,0.7075,0.32,0.0833,0.32,0.3113,0,-1,0.7038,2
3.1667,0.2264,0.0189,0.0267,0.7075,0.32,0.0833,0.32,0.3113,0,-1,0.7003,2
3.1579,0.78,0.02,0.1333,0.15,5.2,0.0256,0.6,0.12,-1,-1,0.8165,0
3.1538,0.8359,0.0156,0.1429,0.1094,7.6429,0.0187,0.7857,0.125,0.0899,-1,0.8358,0
3.1538,0.7297,0.027,0.1538,0.1757,4.1538,0.037,0.6923,0.0676,0.0577,-1,0.8753,0
3.1538,0.7067,0.0267,0.1333,0.2,3.5333,0.0377,0.8,0.04,0,-1,0.7952,0
3.1538,0.7067,0.0267,0.1333,0.2,3.5333,0.0377,0.8,0.04,0,-1,0.7952,0
3.1538,0.7067,0.0267,0.1333,0.2,3.5333,0.0377,0.8,0,0,-1,0.8976,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.3038,0,-1,0.8172,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.2911,0,-1,0.8172,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.2911,0,-1,0.8172,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.2532,0,-1,0.8172,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.2532,0,-1,0.8172,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.2405,0,-1,0.8172,2
3.1538,0.6709,0.0253,0.1053,0.2405,2.7895,0.0377,0.4211,0.2278,0,-1,0.8172,2
3.1429,0.8361,0.5984,5.6154,0.1066,7.8462,0.7157,0.7692,0,0,0,0.9584,0
3.1429,0.8361,0.5984,5.6154,0.1066,7.8462,0.7157,0.7692,0,0,0,0.9584,0
3.1429,0.7661,0.5242,2.9545,0.1774,4.3182,0.6842,0.7727,0.3065,0.4697,0.4769,0.8011,4
3.1429,0.7661,0.5242,2.9545,0.1774,4.3182,0.6842,0.7727,0.2984,0.4545,0.4615,0.8011,4
3.1429,0.7661,0.5242,2.9545,0.1774,4.3182,0.6842,0.7727,0.2581,0.3788,0.3846,0.8011,4
3.1429,0.7661,0.5242,2.9545,0.1774,4.3182,0.6842,0.7727,0.25,0.3636,0.3692,0.8011,4
3.1429,0.7642,0.5203,2.9091,0.1789,4.2727,0.6809,0.7727,0.3008,0.4615,0.4688,0.8011,4
3.1429,0.7642,0.5203,2.9091,0.1789,4.2727,0.6809,0.7727,0.2683,0.4,0.4063,0.8011,4
3.1429,0.7642,0.5203,2.9091,0.1789,4.2727,0.6809,0.7727,0.2602,0.3846,0.3906,0.8011,4
3.1429,0.7532,0.026,0.1667,0.1558,4.8333,0.0345,0.75,0.1429,0.0667,-1,0.8605,0
3.1429,0.7238,0.4381,2.0909,0.2095,3.4545,0.6053,0.7727,0.2762,0.4681,0.4783,0.8011,4
3.1429,0.7215,0.0253,0.1333,0.1899,3.8,0.0351,0.8,0.038,0,-1,0.7952,0
3.1429,0.7037,0.0247,0.1176,0.2099,3.3529,0.0351,0.8235,0,0,-1,0.7877,0
3.1429,0.7037,0.0247,0.1176,0.2099,3.3529,0.0351,0.8235,0,0,-1,0.7877,0
3.1429,0.6512,0.0465,0.1333,0.3488,1.8667,0.0714,0.6667,0,0,-1,0.8165,3
3.1429,0.6512,0.0465,0.1333,0.3488,1.8667,0.0714,0.6667,0,0,-1,0.8165,3
3.1429,0.6222,0.0444,0.2,0.2222,2.8,0.0714,0.5,0,0,-1,0.8796,4
3.1429,0.6087,0.0435,0.1818,0.2391,2.5455,0.0714,0.7273,0.1304,0,-1,0.8949,1
3.1429,0.5283,0.0377,0.1111,0.3396,1.5556,0.0714,0.3889,0,0,-1,0.8567,0
3.1429,0.5283,0.0377,0.1111,0.3396,1.5556,0.0714,0.3889,0,0,-1,0.8567,0
3.1429,0.5091,0.0364,0.1,0.3636,1.4,0.0714,0.4,0,0,-1,0.7512,2
3.1429,0.5088,0.0351,0.0952,0.3684,1.381,0.069,0.6667,0,0,-1,0.8535,2
3.1429,0.5,0.0357,0.0952,0.375,1.3333,0.0714,0.6667,0.125,0,-1,0.9566,2
3.1429,0.4912,0.0351,0.0909,0.386,1.2727,0.0714,0.6818,0.0526,1,-1,0.87,2
3.1429,0.4912,0.0351,0.0909,0.386,1.2727,0.0714,0.2727,0,0,-1,0.8011,2
3.1429,0.4667,0.0333,0.08,0.4167,1.12,0.0714,0.72,0,0,-1,0.7565,2
3.1333,0.7821,0.0256,0.2,0.1282,6.1,0.0328,0.4,0,0,-1,0.9398,2
3.1333,0.7439,0.0244,0.1429,0.1707,4.3571,0.0328,0.3571,0.0122,0,-1,0.8874,2
3.1333,0.7349,0.0241,0.1333,0.1807,4.0667,0.0328,0.8,0.0602,0.0333,-1,0.7952,0
3.1333,0.7349,0.0241,0.1333,0.1807,4.0667,0.0328,0.8,0.0361,0,-1,0.7952,0
3.1333,0.7349,0.0241,0.1333,0.1807,4.0667,0.0328,0.8,0.0361,0,-1,0.7952,0
3.1333,0.7349,0.0241,0.1333,0.1807,4.0667,0.0328,0.8,0.0361,0,-1,0.7952,0
3.125,0.9015,0.7389,11.5385,0.064,14.0769,0.8197,0.7692,0.2463,0.3043,0.3267,0.9169,2
3.125,0.8711,0.7244,7.4091,0.0978,8.9091,0.8316,0.7727,0.2711,0.4032,0.1837,0.8011,4
3.125,0.8711,0.7244,7.4091,0.0978,8.9091,0.8316,0.7727,0.2178,0.3065,0.1837,0.8011,4
3.125,0.8705,0.7232,7.3636,0.0982,8.8636,0.8308,0.7727,0.2634,0.3902,0.1875,0.8011,4
3.125,0.8705,0.7232,7.3636,0.0982,8.8636,0.8308,0.7727,0.2545,0.374,0.1875,0.8011,4
3.125,0.8705,0.7232,7.3636,0.0982,8.8636,0.8308,0.7727,0.2098,0.2927,0.1875,0.8011,4
3.125,0.87,0.722,7.3182,0.0987,8.8182,0.8299,0.7727,0.2556,0.377,0.1915,0.8011,4
3.125,0.87,0.722,7.3182,0.0987,8.8182,0.8299,0.7727,0.2197,0.3115,0.1915,0.8011,4
3.125,0.8578,0.6961,6.4545,0.1078,7.9545,0.8114,0.7727,0.2794,0.4344,0.0714,0.8011,4
3.125,0.8025,0.0247,0.2222,0.1111,7.2222,0.0308,0.7778,0.0988,-1,-1,0.9299,0
3.125,0.7471,0.023,0.1333,0.1724,4.3333,0.0308,0.8,0.0345,0,-1,0.7952,0
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.6719,0.1563,0.7143,0.2188,3.0714,0.2326,0.7143,0.1719,0.2,0.4,0.7982,3
3.125,0.64,0.04,0.1818,0.22,2.9091,0.0625,0.7273,0,0,-1,0.8949,1
3.125,0.6275,0.0392,0.1667,0.2353,2.6667,0.0625,0.75,0,0,-1,1,0
3.125,0.6154,0.0385,0.1538,0.25,2.4615,0.0625,0.7692,0.0385,0.087,-1,0.818,0
3.125,0.6038,0.0377,0.1429,0.2642,2.2857,0.0625,0.7857,0.1132,0.05,-1,0.7982,0
3.125,0.6038,0.0377,0.1429,0.2642,2.2857,0.0625,0.7857,0,0,-1,0.925,0
3.125,0.5926,0.037,0.1333,0.2778,2.1333,0.0625,0.8,0.0556,0,-1,0.7952,0
3.125,0.5926,0.037,0.1333,0.2778,2.1333,0.0625,0.6,0.0556,0.12,-1,0.8165,0
3.125,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.8235,0.0536,-1,-1,0.8273,1
3.125,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.8235,0.0536,-1,-1,0.8273,1
3.125,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.8235,0.0536,-1,-1,0.8273,1
3.125,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.8235,0.0536,-1,-1,0.8273,1
3.125,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.6471,0.1607,0.1304,-1,0.7768,0
3.125,0.5714,0.0357,0.1176,0.3036,1.8824,0.0625,0.6471,0.1429,0.087,-1,0.7768,0
3.125,0.5614,0.0351,0.1111,0.3158,1.7778,0.0625,0.3889,0,0,-1,0.8567,0
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0517,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5517,0.0345,0.1053,0.3276,1.6842,0.0625,0.4211,0.0345,0.2857,-1,0.8078,4
3.125,0.5161,0.0323,0.087,0.371,1.3913,0.0625,0.6957,0.0161,0.1,-1,0.7548,2
3.1176,0.7582,0.022,0.1333,0.1648,4.6,0.029,0.8,0.033,0,-1,0.7952,0
3.1176,0.7419,0.0215,0.1176,0.1828,4.0588,0.029,0.8235,0,0,-1,0.7877,0
3.1176,0.7368,0.0211,0.1176,0.1789,4.1176,0.0286,0.8235,0.0842,0,-1,0.8164,0
3.1111,0.8957,0.7204,10.1333,0.0711,12.6,0.8042,0.5333,0.4028,0.5215,0.5592,0.8165,2
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7849,0.0215,0.1538,0.1398,5.6154,0.0274,0.7692,0.086,-1,-1,0.9012,3
3.1111,0.7188,0.1406,0.8182,0.1719,4.1818,0.1957,0.8182,0.0469,0.1111,0.3333,0.875,0
3.1111,0.717,0.0189,0.125,0.1509,4.75,0.0263,0.75,0.0189,0,0,0.9167,2
3.1111,0.6923,0.0385,0.2222,0.1731,4,0.0556,0.6667,0,0,-1,1,2
3.1111,0.6792,0.0377,0.2,0.1887,3.6,0.0556,0.7,0,0,-1,0.9398,2
3.1111,0.6667,0.037,0.1818,0.2037,3.2727,0.0556,0.7273,0.0741,0,-1,1,0
3.1111,0.6667,0.037,0.1818,0.2037,3.2727,0.0556,0.7273,0.0185,0,-1,0.8949,2
3.1111,0.6545,0.0364,0.1818,0.2,3.2727,0.0556,0.7273,0.0727,0,-1,1,0
3.1111,0.6545,0.0364,0.1667,0.2182,3,0.0556,0.75,0,0,-1,1,0
3.1111,0.6207,0.0345,0.1333,0.2586,2.4,0.0556,0.8,0.0517,0,-1,0.7952,0
3.1111,0.6207,0.0345,0.1333,0.2586,2.4,0.0556,0.6,0.0517,0.1034,-1,0.8165,0
3.1111,0.6207,0.0345,0.1333,0.2586,2.4,0.0556,0.6,0.0517,0.1034,-1,0.8165,0
3.1111,0.6207,0.0345,0.1333,0.2586,2.4,0.0556,0.6,0,0,-1,0.7695,0
3.1111,0.6207,0.0345,0.1333,0.2586,2.4,0.0556,0.5333,0,0,-1,0.8165,2
3.1111,0.6167,0.0333,0.125,0.2667,2.3125,0.0541,0.8125,0,0,-1,0.8945,0
3.1111,0.6,0.0333,0.1176,0.2833,2.1176,0.0556,0.8235,0.0833,0.1563,-1,0.8273,1
3.1111,0.6,0.0333,0.1176,0.2833,2.1176,0.0556,0.8235,0.0833,0.1563,-1,0.8273,1
3.1111,0.6,0.0333,0.1176,0.2833,2.1176,0.0556,0.8235,0.0833,0.1563,-1,0.8273,1
3.1111,0.6,0.0333,0.1176,0.2833,2.1176,0.0556,0.8235,0.0833,-1,-1,0.8273,1
3.1111,0.6,0.0333,0.1176,0.2833,2.1176,0.0556,0.8235,0.0833,-1,-1,0.8273,1
3.1111,0.6,0.0333,0.1176,0.2833,2.1176,0.0556,0.8235,0.05,-1,-1,0.8273,1
3.1111,0.5,0.027,0.0667,0.4054,1.2333,0.0541,0.7,0,0,-1,0.8165,2
3.1053,0.7938,0.0206,0.1538,0.134,5.9231,0.026,0.8462,0.0825,-1,-1,0.8753,0
3.1053,0.7938,0.0206,0.1538,0.134,5.9231,0.026,0.8462,0.0619,-1,-1,0.8753,0
3.1053,0.7624,0.0198,0.1176,0.1683,4.5294,0.026,0.8235,0,0,-1,0.7877,0
3.1,0.7885,0.0192,0.1333,0.1442,5.4667,0.0244,0.8,0,0,-1,0.8976,0
3.1,0.7455,0.0364,0.2857,0.1273,5.8571,0.0488,0.5714,0.1818,0.0714,-1,1,0
3.1,0.7273,0.0364,0.25,0.1455,5,0.05,0.625,0.0182,0.0323,-1,0.9167,0
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
3.1,0.7083,0.1389,0.7143,0.1944,3.6429,0.1961,0.5714,0.125,0.1667,0.4,0.7232,3
